business_id,labels
003sg,1  2  5  6
00er5,1  2  5  6  8
00kad,1  2  5  6
00mc6,4 
00q7x,1  4  5  6
00v0t,1  2  5  6  8
00y7p,1  2  5  6  8
019fg,0  8
019r1,8 
01i5j,0 
01is9,1  2  5  6  7
01mrb,1  2  5  6
01pyb,0 
01s0p,0  8
01xsq,1  2  5  6
021oz,1  2  5  6  8
026nc,1  2  5  6  7
02bwy,0  8
02d9t,6 
02eos,1  2  5  6
02fio,0  8
02pxt,1  2  5  6
02qrp,5  6
02rfd,5  6
0357u,1  2  4  5  6
035x6,1  2  5  6
038l4,1  5  6
03bbu,1  2  5  6  8
03ked,4  6  8
03m8y,5  6  8
03vx8,1  2  5  6  8
03yz9,1  2  5  6  7
040nh,4  5  6
042hy,1  2  5  6
044sl,1  2  5  6  8
045qe,1  2  5  6  8
04944,1  2  5  6  8
04cy7,1  2  5  6  8
04ilw,1  2  5  6  8
04imx,0  7  8
04kgm,1  2  5  6  8
04ud9,6  8
04wn2,2  5  6  8
04zgs,2  4  5  6  7
050l6,2  5  6  8
0573e,0  6  8
057qc,0  8
05fb2,1  2  5  6  8
05h9r,1  2  4  5  6  7  8
05ihx,1  2  4  5  6  7
05jhx,1  2  5  6  8
05rwc,1  2  4  5  6
06cko,1  2  5  6
06fzh,1  2  5  6  7
06gbm,1  2  5  6  8
06ml0,1  2  4  5  6
06p0g,2  5  6  7  8
06ums,1  2  5  6  8
06vhp,1  2  5  6
0707d,1  2  5  6  8
070ll,8 
077lb,1  2  5  6  8
07bbs,1  2  5  6
07gmf,1  2  5  6  8
07nri,5  6
07o52,1  2  4  5  6
084gg,1  2  4  5  6  7
084v2,0  8
08dzw,1  2  4  5  6  8
08h8f,1  2  5  6
08ni5,1  2  5  6
08oeq,1  2  5  6
08wfz,1  2  4  5  6
0916a,1  2  5  6
092lt,4  6
098ef,1  2  5  6
098un,2  5  6  8
09ckq,0  4
09ejq,1  2  5  6
09iat,1  2  5  6  8
09kll,1  2  5  6
09pmi,1  2  4  5  6  8
09ptq,1  2  4  5  6
09w5k,1  2  5  6  7  8
0a1ko,2  5  6
0a45c,2  5  6
0a938,5  6  8
0adc9,2  6  8
0adst,7 
0ahhr,6  8
0aj6u,1  2  5  6  8
0akmq,1  2  4  5  6  7
0au0t,0  8
0axc7,1  2  4  5  6  7
0axvc,1  2  5  6  8
0b8ky,8 
0bcfg,1  2  5  6  8
0beyy,1  2  4  5  6  7  8
0bnm5,6 
0bzjp,1  2  5  6
0bzjx,1  2  5  6
0c5ka,1  2  4  5  6
0cbyt,1  2  4  5  6
0cjq2,1  2  5  6
0cnbh,1  2  5  6  8
0cvd1,1  2  5  6  7  8
0cyxs,0  8
0dbg2,1  2  5  6  8
0ddwy,0  1  4  5  6  8
